Time,Subsystem 3,Subsystem 5
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.001204,0.002407
5,0.001204,0.002407
6,0.002407,0.004815
7,0.003611,0.007222
8,0.004458,0.008916
9,0.005201,0.010402
10,0.006687,0.013374
11,0.007891,0.015782
12,0.009095,0.018189
13,0.011145,0.022291
14,0.012171,0.024342
15,0.014578,0.029156
16,0.016629,0.033258
17,0.019319,0.038637
18,0.021369,0.042739
19,0.024802,0.049604
20,0.028057,0.056113
21,0.029082,0.058164
22,0.032054,0.064108
23,0.034640,0.069280
24,0.037894,0.075789
25,0.040584,0.081168
26,0.044582,0.089163
27,0.046068,0.092135
28,0.050065,0.100130
29,0.052012,0.104024
30,0.053959,0.107917
31,0.057035,0.114070
32,0.059086,0.118171
33,0.062593,0.125185
34,0.064926,0.129851
35,0.068180,0.136360
36,0.070127,0.140254
37,0.072817,0.145633
38,0.076814,0.153628
39,0.079222,0.158443
40,0.081555,0.163109
41,0.086191,0.172382
42,0.088703,0.177405
43,0.091853,0.183706
44,0.095286,0.190572
45,0.097337,0.194673
46,0.101616,0.203233
47,0.102538,0.205075
48,0.104024,0.208048
49,0.106431,0.212862
50,0.108304,0.216607
