Time,Subsystem 4,Subsystem 6
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.001204,0.002407
5,0.001204,0.002407
6,0.002407,0.004815
7,0.003611,0.007222
8,0.004458,0.008916
9,0.005662,0.011324
10,0.006687,0.013374
11,0.007891,0.015782
12,0.009095,0.018189
13,0.011145,0.022291
14,0.013374,0.026749
15,0.015782,0.031564
16,0.017833,0.035665
17,0.020062,0.040123
18,0.022469,0.044938
19,0.025724,0.051447
20,0.029156,0.058313
21,0.032411,0.064822
22,0.035844,0.071687
23,0.039098,0.078196
24,0.042531,0.085062
25,0.045785,0.091571
26,0.049218,0.098436
27,0.053498,0.106996
28,0.057956,0.115912
29,0.062593,0.125185
30,0.066872,0.133745
31,0.071331,0.142661
32,0.075967,0.151934
33,0.080247,0.160494
34,0.084705,0.169410
35,0.089342,0.178683
36,0.093621,0.187243
37,0.098080,0.196159
38,0.102716,0.205432
39,0.106996,0.213992
40,0.111454,0.222908
41,0.116091,0.232181
42,0.121574,0.243148
43,0.127058,0.254115
44,0.132719,0.265439
45,0.138203,0.276406
46,0.144043,0.288086
47,0.149527,0.299053
48,0.155010,0.310021
49,0.160494,0.320988
50,0.166156,0.332311
