Time,Subsystem 4,Subsystem 6
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.000000,0.000000
5,0.000000,0.000000
6,0.000000,0.000000
7,0.000000,0.000000
8,0.000000,0.000000
9,0.000000,0.000000
10,0.000000,0.000000
11,0.000000,0.000000
12,0.000000,0.000000
13,0.000000,0.000000
14,0.000000,0.000000
15,0.000000,0.000000
16,0.000000,0.000000
17,0.000000,0.000000
18,0.000000,0.000000
19,0.000000,0.000000
20,0.000000,0.000000
21,0.000000,0.000000
22,0.000000,0.000000
23,0.000000,0.000000
24,0.000000,0.000000
25,0.000000,0.000000
26,0.000000,0.000000
27,0.000000,0.000000
28,0.000000,0.000000
29,0.000000,0.000743
30,0.000000,0.001486
31,0.000000,0.002229
32,0.000000,0.002972
33,0.000000,0.003715
34,0.000000,0.004458
35,0.000000,0.005201
36,0.003893,0.007148
37,0.007787,0.009095
38,0.012245,0.011324
39,0.016703,0.013553
40,0.021161,0.015782
41,0.027106,0.018754
42,0.033050,0.021726
43,0.038994,0.024698
44,0.044938,0.027670
45,0.053290,0.031846
46,0.062206,0.036304
47,0.071123,0.040762
48,0.081525,0.045964
49,0.091927,0.051165
50,0.000000,0.056366
