Time,Mean,Mean+SD,Mean-SD,SD,Real
1,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000,0.000000
11,0.000000,0.000000,0.000000,0.000000,0.000000
12,0.000000,0.000000,0.000000,0.000000,0.000000
13,0.007222,0.007583,0.006861,0.000000,0.000000
14,0.014184,0.014676,0.013691,0.000000,0.000000
15,0.020894,0.021475,0.020313,0.000000,0.000000
16,0.034584,0.035468,0.033699,0.000001,0.000000
17,0.047779,0.048857,0.046701,0.000001,0.000000
18,0.060498,0.061717,0.059280,0.000001,0.000000
19,0.079980,0.081506,0.078455,0.000002,0.000000
20,0.098759,0.100504,0.097014,0.000003,0.000000
21,0.124081,0.126187,0.121976,0.000004,0.000000
22,0.148490,0.150857,0.146122,0.000006,0.000000
23,0.183251,0.186120,0.180382,0.000008,0.200000
24,0.216757,0.219990,0.213524,0.000010,0.200000
25,0.256275,0.259965,0.252585,0.000014,0.200000
26,0.301589,0.305806,0.297372,0.000018,0.200000
27,0.352488,0.357284,0.347692,0.000023,0.200000
28,0.408772,0.414184,0.403360,0.000029,0.400000
29,0.470245,0.476300,0.464191,0.000037,0.400000
30,0.533511,0.540149,0.526873,0.000044,0.400000
31,0.601715,0.608965,0.594464,0.000053,0.600000
32,0.674677,0.682561,0.666794,0.000062,0.600000
33,0.752228,0.760759,0.743696,0.000073,0.600000
34,0.834200,0.843387,0.825012,0.000084,0.800000
35,0.924446,0.934385,0.914507,0.000099,0.800000
36,0.818656,0.829332,0.807980,0.000114,0.600000
37,0.923908,0.935466,0.912350,0.000134,0.800000
38,1.039804,1.052362,1.027246,0.000158,0.911111
39,1.162749,1.176325,1.149174,0.000184,0.911111
40,1.295699,1.310377,1.281022,0.000215,1.111111
41,1.438293,1.454135,1.422451,0.000251,1.111111
42,1.586972,1.603955,1.569988,0.000288,1.311111
43,1.544726,1.562898,1.526555,0.000330,1.111111
44,1.715241,1.734721,1.695761,0.000379,1.311111
45,1.894042,1.914839,1.873246,0.000432,1.311111
46,2.080832,2.102946,2.058717,0.000489,1.711111
47,2.279332,2.302846,2.255819,0.000553,1.822222
48,2.285110,2.310000,2.260219,0.000620,1.822222
49,2.501913,2.528240,2.475586,0.000693,2.022222
50,2.732554,2.760427,2.704680,0.000777,2.222222
