Time,Mean,Mean+SD,Mean-SD,SD,Real
1,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000,0.000000
11,0.000000,0.000000,0.000000,0.000000,0.000000
12,0.000000,0.000000,0.000000,0.000000,0.000000
13,0.000000,0.000000,0.000000,0.000000,0.000000
14,0.000000,0.000000,0.000000,0.000000,0.000000
15,0.000000,0.000000,0.000000,0.000000,0.000000
16,0.000000,0.000000,0.000000,0.000000,0.000000
17,0.004458,0.004681,0.004235,0.000000,0.000000
18,0.008755,0.009059,0.008451,0.000000,0.000000
19,0.012897,0.013256,0.012539,0.000000,0.000000
20,0.016890,0.017289,0.016491,0.000000,0.000000
21,0.020738,0.021168,0.020308,0.000000,0.000000
22,0.031670,0.032356,0.030983,0.000000,0.000000
23,0.043900,0.044801,0.043000,0.000001,0.000000
24,0.055690,0.056739,0.054640,0.000001,0.000000
25,0.071511,0.072795,0.070227,0.000002,0.000000
26,0.086762,0.088215,0.085308,0.000002,0.000000
27,0.101461,0.103043,0.099879,0.000003,0.000000
28,0.122852,0.124715,0.120989,0.000003,0.123457
29,0.145165,0.147279,0.143051,0.000004,0.123457
30,0.166672,0.168976,0.164368,0.000005,0.123457
31,0.191860,0.194413,0.189307,0.000007,0.123457
32,0.216139,0.218883,0.213395,0.000008,0.123457
33,0.246763,0.249819,0.243707,0.000009,0.123457
34,0.277976,0.281309,0.274642,0.000011,0.123457
35,0.312519,0.316167,0.308871,0.000013,0.323457
36,0.345816,0.349706,0.341925,0.000015,0.323457
37,0.386826,0.391100,0.382552,0.000018,0.370370
38,0.430813,0.435483,0.426143,0.000022,0.370370
39,0.473212,0.478188,0.468237,0.000025,0.370370
40,0.522996,0.528400,0.517593,0.000029,0.493827
41,0.575441,0.581272,0.569610,0.000034,0.493827
42,0.625992,0.632155,0.619829,0.000038,0.493827
43,0.683633,0.690236,0.677031,0.000044,0.493827
44,0.743652,0.750688,0.736616,0.000050,0.693827
45,0.801503,0.808876,0.794130,0.000054,0.740741
46,0.870639,0.878542,0.862736,0.000062,0.740741
47,0.937279,0.945593,0.928964,0.000069,0.864198
48,1.014887,1.023791,1.005983,0.000079,0.864198
49,1.096914,1.106427,1.087402,0.000090,0.864198
50,0.982132,0.992243,0.972022,0.000102,0.911111
