Time,Mean,Mean+SD,Mean-SD,SD,Real
1,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.040123,0.042130,0.038117,0.000004,0.000000
3,0.118921,0.123310,0.114533,0.000019,0.000000
4,0.234997,0.242179,0.227816,0.000052,0.200000
5,0.387005,0.397286,0.376725,0.000106,0.200000
6,0.573647,0.587259,0.560036,0.000185,0.400000
7,0.793673,0.810795,0.776551,0.000293,0.600000
8,1.045877,1.066647,1.025107,0.000431,0.740741
9,1.329097,1.353619,1.304575,0.000601,0.864198
10,1.642213,1.670564,1.613861,0.000804,1.111111
11,1.984145,2.016380,1.951910,0.001039,1.311111
12,2.353853,2.390007,2.317699,0.001307,1.511111
13,2.750335,2.790427,2.710242,0.001607,1.851852
14,2.972622,3.016659,2.928585,0.001939,2.022222
15,3.419783,3.467758,3.371808,0.002302,2.422222
16,3.767464,3.819361,3.715567,0.002693,2.762963
17,4.261712,4.317506,4.205917,0.003113,3.209877
18,4.578235,4.637894,4.518576,0.003559,3.550617
19,5.116229,5.179715,5.052744,0.004030,4.120988
20,5.674920,5.742188,5.607652,0.004525,4.661728
21,5.853559,5.924560,5.782558,0.005041,4.832099
22,6.404512,6.479193,6.329831,0.005577,5.325926
23,6.880172,6.958477,6.801868,0.006132,5.755556
24,7.390981,7.472850,7.309112,0.006703,6.296296
25,7.842466,7.927837,7.757094,0.007288,6.743210
26,8.510548,8.599358,8.421738,0.007887,7.407407
27,8.794629,8.886813,8.702445,0.008498,7.654321
28,9.447216,9.542707,9.351726,0.009118,8.318519
29,9.820841,9.919571,9.722110,0.009748,8.641975
30,10.226076,10.327977,10.124174,0.010384,8.965432
31,10.768577,10.873581,10.663573,0.011026,9.476543
32,11.124389,11.232427,11.016352,0.011672,9.817284
33,11.705378,11.816379,11.594376,0.012321,10.400000
34,12.162930,12.276827,12.049034,0.012972,10.787654
35,12.755860,12.872584,12.639137,0.013624,11.328395
36,13.113366,13.232848,12.993884,0.014276,11.651852
37,13.664664,13.786836,13.542491,0.014926,12.098765
38,14.290833,14.415629,14.166037,0.015574,12.762963
39,14.680379,14.807732,14.553026,0.016219,13.162963
40,15.203299,15.333144,15.073455,0.016860,13.550617
41,15.918496,16.050766,15.786225,0.017495,14.320988
42,16.336734,16.471367,16.202101,0.018126,14.738272
43,16.887311,17.024243,16.750378,0.018750,15.261728
44,17.429165,17.568334,17.289995,0.019368,15.832099
45,17.749641,17.890987,17.608295,0.019979,16.172840
46,18.448442,18.591904,18.304979,0.020582,16.883951
47,18.643798,18.789319,18.498278,0.021176,17.037037
48,18.957655,19.105176,18.810135,0.021762,17.283951
49,19.367525,19.516989,19.218060,0.022340,17.683951
50,19.695371,19.846724,19.544018,0.022908,17.995062
