Time,Mean,Mean+SD,Mean-SD,SD,Real
1,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000,0.000000
11,0.000000,0.000000,0.000000,0.000000,0.000000
12,0.200000,0.200000,0.200000,0.000000,0.200000
13,0.192778,0.193139,0.192417,0.000000,0.200000
14,0.185816,0.186309,0.185324,0.000000,0.200000
15,0.379106,0.379687,0.378525,0.000000,0.400000
16,0.365416,0.366301,0.364532,0.000001,0.400000
17,0.352221,0.353299,0.351143,0.000001,0.400000
18,0.539502,0.540720,0.538283,0.000001,0.600000
19,0.520020,0.521545,0.518494,0.000002,0.600000
20,0.701241,0.702986,0.699496,0.000003,0.800000
21,0.675919,0.678024,0.673813,0.000004,0.800000
22,0.962622,0.964989,0.960254,0.000006,1.111111
23,0.927860,0.930729,0.924991,0.000008,0.911111
24,1.094354,1.097587,1.091121,0.000010,1.111111
25,1.254836,1.258526,1.251146,0.000014,1.311111
26,1.409522,1.413739,1.405305,0.000018,1.511111
27,1.558623,1.563419,1.553827,0.000023,1.711111
28,1.702339,1.707751,1.696927,0.000029,1.711111
29,1.751977,1.758032,1.745922,0.000037,1.822222
30,1.888711,1.895349,1.882073,0.000044,2.022222
31,2.020508,2.027758,2.013257,0.000053,2.022222
32,2.147545,2.155429,2.139661,0.000062,2.222222
33,2.269995,2.278526,2.261464,0.000073,2.422222
34,2.499134,2.508322,2.489946,0.000084,2.533333
35,2.608887,2.618827,2.598948,0.000099,2.733333
36,2.914677,2.925353,2.904002,0.000114,3.133333
37,3.209425,3.220983,3.197867,0.000134,3.333333
38,3.404640,3.417198,3.392083,0.000158,3.533333
39,3.681695,3.695271,3.668119,0.000184,3.933333
40,3.948745,3.963422,3.934068,0.000215,4.133333
41,4.117263,4.133105,4.101420,0.000251,4.444444
42,4.368584,4.385567,4.351600,0.000288,4.644444
43,4.721940,4.740112,4.703769,0.000330,5.155556
44,4.951426,4.970906,4.931946,0.000379,5.355556
45,5.172624,5.193421,5.151828,0.000432,5.755556
46,5.496946,5.519061,5.474832,0.000489,5.866667
47,5.698445,5.721959,5.674932,0.000553,6.155556
48,6.003779,6.028670,5.978889,0.000620,6.466667
49,6.386976,6.413303,6.360649,0.000693,6.866667
50,6.667446,6.695320,6.639573,0.000777,7.177778
