Time,Mean,Mean+SD,Mean-SD,SD,Real
1,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.040123,0.042130,0.038117,0.000004,0.000000
3,0.118921,0.123310,0.114533,0.000019,0.000000
4,0.234997,0.242179,0.227816,0.000052,0.200000
5,0.387005,0.397286,0.376725,0.000106,0.200000
6,0.573647,0.587259,0.560036,0.000185,0.400000
7,0.793673,0.810795,0.776551,0.000293,0.600000
8,1.045877,1.066647,1.025107,0.000431,0.740741
9,1.329097,1.353619,1.304575,0.000601,0.940741
10,1.642213,1.670564,1.613861,0.000804,1.111111
11,1.984145,2.016380,1.951910,0.001039,1.311111
12,2.353853,2.390007,2.317699,0.001307,1.511111
13,2.750335,2.790427,2.710242,0.001607,1.851852
14,3.172622,3.216659,3.128585,0.001939,2.222222
15,3.619783,3.667758,3.571808,0.002302,2.622222
16,4.090921,4.142818,4.039024,0.002693,2.962963
17,4.585169,4.640963,4.529374,0.003113,3.333333
18,5.101692,5.161351,5.042032,0.003559,3.733333
19,5.639686,5.703172,5.576200,0.004030,4.274074
20,6.198377,6.265644,6.131109,0.004525,4.844444
21,6.777015,6.848016,6.706015,0.005041,5.385185
22,7.374882,7.449563,7.300201,0.005577,5.955556
23,7.991283,8.069588,7.912979,0.006132,6.496296
24,8.625549,8.707418,8.543680,0.006703,7.066667
25,9.277034,9.362405,9.191662,0.007288,7.607407
26,9.945116,10.033926,9.856306,0.007887,8.177778
27,10.629197,10.721381,10.537013,0.008498,8.888889
28,11.328698,11.424189,11.233207,0.009118,9.629630
29,12.043063,12.141793,11.944333,0.009748,10.400000
30,12.771755,12.873656,12.669853,0.010384,11.111111
31,13.514256,13.619260,13.409252,0.011026,11.851852
32,14.270068,14.378106,14.162031,0.011672,12.622222
33,15.038711,15.149713,14.927710,0.012321,13.333333
34,15.819721,15.933617,15.705824,0.012972,14.074074
35,16.612650,16.729374,16.495927,0.013624,14.844444
36,17.417070,17.536552,17.297588,0.014276,15.555556
37,18.232565,18.354737,18.110392,0.014926,16.296296
38,19.058735,19.183531,18.933938,0.015574,17.066667
39,19.895194,20.022547,19.767841,0.016219,17.777778
40,20.741571,20.871415,20.611727,0.016860,18.518519
41,21.597508,21.729779,21.465238,0.017495,19.288889
42,22.462660,22.597293,22.328027,0.018126,20.200000
43,23.336693,23.473626,23.199761,0.018750,21.111111
44,24.219288,24.358458,24.080119,0.019368,22.051852
45,25.110135,25.251481,24.968789,0.019979,22.962963
46,26.008936,26.152398,25.865473,0.020582,23.933333
47,26.915403,27.060923,26.769883,0.021176,24.844444
48,27.829260,27.976781,27.681740,0.021762,25.755556
49,28.750241,28.899705,28.600776,0.022340,26.666667
50,29.678087,29.829440,29.526734,0.022908,27.607407
