Time,Mean,Mean+SD,Mean-SD,SD,Real
1,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.040123,0.042130,0.038117,0.000004,0.000000
3,0.118921,0.123310,0.114533,0.000019,0.000000
4,0.234997,0.242179,0.227816,0.000052,0.200000
5,0.387005,0.397286,0.376725,0.000106,0.200000
6,0.573647,0.587259,0.560036,0.000185,0.400000
7,0.793673,0.810795,0.776551,0.000293,0.600000
8,1.045877,1.066647,1.025107,0.000431,0.800000
9,1.329097,1.353619,1.304575,0.000601,1.000000
10,1.642213,1.670564,1.613861,0.000804,1.311111
11,1.984145,2.016380,1.951910,0.001039,1.511111
12,2.153853,2.190007,2.117699,0.001307,1.511111
13,2.550335,2.590427,2.510242,0.001607,1.911111
14,2.972622,3.016659,2.928585,0.001939,2.222222
15,3.219783,3.267758,3.171808,0.002302,2.422222
16,3.690921,3.742818,3.639024,0.002693,2.822222
17,4.185169,4.240963,4.129374,0.003113,3.333333
18,4.501692,4.561351,4.442032,0.003559,3.533333
19,5.039686,5.103172,4.976200,0.004030,4.044444
20,5.398377,5.465644,5.331109,0.004525,4.244444
21,5.977015,6.048016,5.906015,0.005041,4.755556
22,6.263771,6.338452,6.189090,0.005577,5.044444
23,6.880172,6.958477,6.801868,0.006132,5.555556
24,7.314438,7.396307,7.232569,0.006703,5.955556
25,7.765922,7.851294,7.680551,0.007288,6.266667
26,8.234005,8.322815,8.145194,0.007887,6.666667
27,8.718086,8.810269,8.625902,0.008498,7.177778
28,9.217587,9.313078,9.122096,0.009118,7.577778
29,9.820841,9.919571,9.722110,0.009748,8.177778
30,10.349532,10.451434,10.247631,0.010384,8.688889
31,10.892034,10.997038,10.787030,0.011026,9.288889
32,11.447846,11.555883,11.339809,0.011672,9.800000
33,12.016489,12.127490,11.905487,0.012321,10.311111
34,12.486387,12.600284,12.372490,0.012972,10.800000
35,13.079317,13.196041,12.962593,0.013624,11.311111
36,13.483737,13.603219,13.364255,0.014276,11.622222
37,13.899231,14.021404,13.777059,0.014926,12.022222
38,14.414290,14.539086,14.289494,0.015574,12.422222
39,14.850749,14.978102,14.723396,0.016219,12.733333
40,15.297127,15.426971,15.167282,0.016860,13.133333
41,15.841953,15.974223,15.709682,0.017495,13.733333
42,16.307104,16.441737,16.172471,0.018126,14.244444
43,16.670027,16.806959,16.533095,0.018750,14.644444
44,17.152622,17.291791,17.013452,0.019368,15.155556
45,17.643468,17.784814,17.502122,0.019979,15.555556
46,18.031158,18.174620,17.887695,0.020582,15.955556
47,18.537625,18.683146,18.392105,0.021176,16.466667
48,18.940371,19.087892,18.792851,0.021762,16.866667
49,19.261352,19.410816,19.111888,0.022340,17.177778
50,19.678087,19.829440,19.526734,0.022908,17.666667
