Time,Mean,Mean+SD,Mean-SD,SD,Real
1,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000,0.000000
11,0.000000,0.000000,0.000000,0.000000,0.000000
12,0.000000,0.000000,0.000000,0.000000,0.000000
13,0.000000,0.000000,0.000000,0.000000,0.000000
14,0.000000,0.000000,0.000000,0.000000,0.000000
15,0.000000,0.000000,0.000000,0.000000,0.000000
16,0.123457,0.123457,0.123457,0.000000,0.123457
17,0.118999,0.119222,0.118776,0.000000,0.123457
18,0.114701,0.115005,0.114398,0.000000,0.123457
19,0.110559,0.110918,0.110201,0.000000,0.123457
20,0.106567,0.106966,0.106168,0.000000,0.123457
21,0.302719,0.303149,0.302289,0.000000,0.323457
22,0.338701,0.339387,0.338015,0.000000,0.370370
23,0.326470,0.327371,0.325569,0.000001,0.370370
24,0.438138,0.439187,0.437088,0.000001,0.493827
25,0.422316,0.423600,0.421032,0.000002,0.493827
26,0.407066,0.408519,0.405612,0.000002,0.493827
27,0.592366,0.593948,0.590784,0.000003,0.693827
28,0.617889,0.619751,0.616026,0.000003,0.617284
29,0.595576,0.597690,0.593462,0.000004,0.617284
30,0.697526,0.699830,0.695222,0.000005,0.740741
31,0.672337,0.674890,0.669784,0.000007,0.740741
32,0.848059,0.850803,0.845315,0.000008,0.940741
33,0.864348,0.867404,0.861292,0.000009,0.987654
34,0.956592,0.959926,0.953258,0.000011,1.111111
35,0.922048,0.925697,0.918400,0.000013,0.911111
36,1.135666,1.139556,1.131775,0.000015,1.158025
37,1.218112,1.222387,1.213838,0.000018,1.234568
38,1.174125,1.178795,1.169455,0.000022,1.234568
39,1.378640,1.383615,1.373664,0.000025,1.481481
40,1.452312,1.457716,1.446909,0.000029,1.481481
41,1.399868,1.405699,1.394036,0.000034,1.481481
42,1.596230,1.602393,1.590068,0.000038,1.728395
43,1.662046,1.668648,1.655443,0.000044,1.851852
44,1.602027,1.609063,1.594991,0.000050,1.651852
45,1.914547,1.921920,1.907174,0.000054,1.975309
46,1.845410,1.853313,1.837507,0.000062,1.975309
47,2.149141,2.157455,2.140826,0.000069,2.222222
48,2.271533,2.280437,2.262629,0.000079,2.422222
49,2.359876,2.369388,2.350363,0.000090,2.592593
50,2.474658,2.484769,2.464547,0.000102,2.545679
