Time,Mean,Mean+SD,Mean-SD,SD,Real
1,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000,0.000000
11,0.000000,0.000000,0.000000,0.000000,0.000000
12,0.000000,0.000000,0.000000,0.000000,0.000000
13,0.000000,0.000000,0.000000,0.000000,0.000000
14,0.000000,0.000000,0.000000,0.000000,0.000000
15,0.007222,0.007583,0.006861,0.000000,0.000000
16,0.014184,0.014676,0.013691,0.000000,0.000000
17,0.020894,0.021475,0.020313,0.000000,0.000000
18,0.027361,0.028008,0.026715,0.000000,0.000000
19,0.040818,0.041735,0.039901,0.000001,0.000000
20,0.053788,0.054885,0.052692,0.000001,0.000000
21,0.066290,0.067518,0.065062,0.000002,0.000000
22,0.085563,0.087089,0.084037,0.000002,0.000000
23,0.104140,0.105880,0.102400,0.000003,0.000000
24,0.127128,0.129162,0.125095,0.000004,0.000000
25,0.149287,0.151538,0.147035,0.000005,0.000000
26,0.177867,0.180465,0.175269,0.000007,0.200000
27,0.205415,0.208273,0.202557,0.000008,0.200000
28,0.239191,0.242422,0.235959,0.000010,0.200000
29,0.271747,0.275261,0.268232,0.000012,0.200000
30,0.315432,0.319462,0.311401,0.000016,0.200000
31,0.364761,0.369363,0.360159,0.000021,0.200000
32,0.419532,0.424745,0.414319,0.000027,0.400000
33,0.479547,0.485399,0.473694,0.000034,0.400000
34,0.542476,0.548936,0.536017,0.000042,0.400000
35,0.610356,0.617447,0.603265,0.000050,0.400000
36,0.683007,0.690747,0.675267,0.000060,0.600000
37,0.760256,0.768658,0.751855,0.000071,0.600000
38,0.839799,0.848820,0.830777,0.000081,0.740741
39,0.923691,0.933346,0.914036,0.000093,0.740741
40,1.011775,1.022071,1.001480,0.000106,0.740741
41,0.903902,0.914843,0.892961,0.000120,0.740741
42,0.997783,1.009327,0.986240,0.000133,0.740741
43,1.095497,1.107649,1.083345,0.000148,0.940741
44,1.196905,1.209668,1.184141,0.000163,0.940741
45,1.306955,1.320432,1.293478,0.000182,1.140741
46,1.420253,1.434425,1.406081,0.000201,1.140741
47,1.336682,1.351531,1.321833,0.000220,1.081481
48,1.461211,1.476820,1.445603,0.000244,1.081481
49,1.595688,1.612167,1.579209,0.000272,1.281481
50,1.737613,1.755010,1.720216,0.000303,1.281481
