Time,Mean,Mean+SD,Mean-SD,SD,Real
1,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000,0.000000
11,0.000000,0.000000,0.000000,0.000000,0.000000
12,0.000000,0.000000,0.000000,0.000000,0.000000
13,0.000000,0.000000,0.000000,0.000000,0.000000
14,0.200000,0.200000,0.200000,0.000000,0.200000
15,0.192778,0.193139,0.192417,0.000000,0.200000
16,0.185816,0.186309,0.185324,0.000000,0.200000
17,0.179106,0.179687,0.178525,0.000000,0.200000
18,0.372639,0.373285,0.371992,0.000000,0.400000
19,0.359182,0.360099,0.358265,0.000001,0.400000
20,0.346212,0.347308,0.345115,0.000001,0.400000
21,0.533710,0.534938,0.532482,0.000002,0.600000
22,0.514437,0.515963,0.512911,0.000002,0.600000
23,0.636601,0.638340,0.634861,0.000003,0.740741
24,0.613612,0.615645,0.611579,0.000004,0.740741
25,0.791454,0.793705,0.789203,0.000005,0.940741
26,0.762874,0.765472,0.760276,0.000007,0.740741
27,0.935326,0.938184,0.932467,0.000008,0.940741
28,0.901550,0.904781,0.898319,0.000010,0.940741
29,1.209735,1.213249,1.206220,0.000012,1.281481
30,1.366050,1.370080,1.362019,0.000016,1.481481
31,1.516720,1.521322,1.512118,0.000021,1.681481
32,1.661950,1.667163,1.656737,0.000027,1.681481
33,1.742676,1.748528,1.736823,0.000034,1.822222
34,1.879746,1.886205,1.873286,0.000042,2.022222
35,2.011866,2.018957,2.004775,0.000050,2.222222
36,2.139215,2.146956,2.131475,0.000060,2.222222
37,2.202707,2.211108,2.194305,0.000071,2.362963
38,2.323164,2.332186,2.314142,0.000081,2.422222
39,2.439272,2.448927,2.429617,0.000093,2.622222
40,2.551188,2.561483,2.540892,0.000106,2.822222
41,2.599802,2.610743,2.588861,0.000120,2.762963
42,2.705920,2.717464,2.694377,0.000133,2.962963
43,2.808207,2.820359,2.796055,0.000148,2.962963
44,3.047540,3.060303,3.034776,0.000163,3.303704
45,3.137490,3.150967,3.124013,0.000182,3.303704
46,3.224192,3.238363,3.210020,0.000201,3.503704
47,3.448503,3.463352,3.433654,0.000220,3.703704
48,3.723974,3.739582,3.708365,0.000244,4.103704
49,3.930238,3.946717,3.913759,0.000272,4.244444
50,4.188313,4.205710,4.170915,0.000303,4.644444
