Time,inflow,outflow
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.000000,0.000000
5,0.000000,0.000000
6,0.000000,0.000000
7,0.000000,0.000000
8,0.000000,0.000000
9,0.000000,0.000000
10,0.000000,0.000000
11,0.000000,0.000000
12,360.000000,0.000000
13,0.000000,0.000000
14,0.000000,0.000000
15,360.000000,0.000000
16,0.000000,0.000000
17,0.000000,0.000000
18,360.000000,0.000000
19,0.000000,0.000000
20,360.000000,0.000000
21,0.000000,0.000000
22,560.000000,0.000000
23,0.000000,0.000000
24,360.000000,0.000000
25,360.000000,0.000000
26,360.000000,0.000000
27,360.000000,0.000000
28,360.000000,0.000000
29,200.000000,0.000000
30,360.000000,0.000000
31,360.000000,0.000000
32,360.000000,0.000000
33,360.000000,0.000000
34,560.000000,0.000000
35,360.000000,0.000000
36,720.000000,360.000000
37,720.000000,0.000000
38,560.000000,0.000000
39,720.000000,0.000000
40,720.000000,0.000000
41,560.000000,0.000000
42,720.000000,0.000000
43,920.000000,360.000000
44,720.000000,0.000000
45,720.000000,0.000000
46,920.000000,0.000000
47,720.000000,0.000000
48,920.000000,360.000000
49,1080.000000,0.000000
50,920.000000,0.000000
