Time,inflow,outflow
1,2000.000000,0.000000
2,2000.000000,0.000000
3,2000.000000,0.000000
4,2000.000000,0.000000
5,2000.000000,0.000000
6,2000.000000,0.000000
7,2000.000000,0.000000
8,2000.000000,0.000000
9,2000.000000,0.000000
10,2000.000000,0.000000
11,2000.000000,0.000000
12,2000.000000,0.000000
13,2000.000000,0.000000
14,2000.000000,360.000000
15,2000.000000,0.000000
16,2000.000000,222.222222
17,2000.000000,0.000000
18,2000.000000,360.000000
19,2000.000000,0.000000
20,2000.000000,0.000000
21,2000.000000,720.000000
22,2000.000000,84.444444
23,2000.000000,253.333333
24,2000.000000,222.222222
25,2000.000000,360.000000
26,2000.000000,0.000000
27,2000.000000,720.000000
28,2000.000000,84.444444
29,2000.000000,613.333333
30,2000.000000,582.222222
31,2000.000000,360.000000
32,2000.000000,720.000000
33,2000.000000,337.777778
34,2000.000000,582.222222
35,2000.000000,360.000000
36,2000.000000,804.444444
37,2000.000000,475.555556
38,2000.000000,360.000000
39,2000.000000,804.444444
40,2000.000000,582.222222
41,2000.000000,253.333333
42,2000.000000,804.444444
43,2000.000000,582.222222
44,2000.000000,613.333333
45,2000.000000,1026.666667
46,2000.000000,360.000000
47,2000.000000,1280.000000
48,2000.000000,1080.000000
49,2000.000000,920.000000
50,2000.000000,1080.000000
